[VcaServer] Client 2 | BBR: 29988.2 | Transformer: 31756.8 | oracle: 12165 | Final: 30695.6
[VcaServer] Client 2 | BBR: 21814.6 | Transformer: 17842 | oracle: 4680 | Final: 20225.6
[VcaServer] Client 1 | BBR: 21250.6 | Transformer: 15945.3 | oracle: 4680 | Final: 19128.5
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18995.2 | oracle: 4680 | Final: 18726
[VcaServer] Client 2 | BBR: 22336.6 | Transformer: 18751.6 | oracle: 12165 | Final: 20902.6
[VcaServer] Client 1 | BBR: 20122.7 | Transformer: 16136.9 | oracle: 12165 | Final: 18528.4
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18993.3 | oracle: 12165 | Final: 18725.2
[VcaServer] Client 2 | BBR: 23954.6 | Transformer: 18959.7 | oracle: 12165 | Final: 21956.7
[VcaServer] Client 1 | BBR: 22308.2 | Transformer: 17438.3 | oracle: 12165 | Final: 20360.2
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18996.8 | oracle: 12165 | Final: 18726.6
[VcaServer] Client 2 | BBR: 25569.6 | Transformer: 20449.6 | oracle: 12165 | Final: 23521.6
[VcaServer] Client 1 | BBR: 21446.8 | Transformer: 17595.2 | oracle: 12165 | Final: 19906.2
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18996.8 | oracle: 12165 | Final: 18726.6
[VcaServer] Client 2 | BBR: 25569.6 | Transformer: 21026.4 | oracle: 4680 | Final: 23752.3
[VcaServer] Client 1 | BBR: 23777.2 | Transformer: 18307.5 | oracle: 4680 | Final: 21589.3
[VcaServer] Client 0 | BBR: 18998.4 | Transformer: 19131.2 | oracle: 4680 | Final: 19051.5
[VcaServer] Client 2 | BBR: 27098.9 | Transformer: 21409.6 | oracle: 9360 | Final: 24823.2
[VcaServer] Client 1 | BBR: 23777.2 | Transformer: 18468.1 | oracle: 9360 | Final: 21653.6
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18999.8 | oracle: 9360 | Final: 18727.8
[VcaServer] Client 2 | BBR: 24661.4 | Transformer: 21684.1 | oracle: 4680 | Final: 23470.5
[VcaServer] Client 1 | BBR: 24068.7 | Transformer: 20581.7 | oracle: 4680 | Final: 22673.9
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18995.5 | oracle: 4680 | Final: 18726.1
[VcaServer] Client 2 | BBR: 25105 | Transformer: 21214 | oracle: 9360 | Final: 23548.6
[VcaServer] Client 1 | BBR: 22602.7 | Transformer: 19454 | oracle: 9360 | Final: 21343.2
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18987.2 | oracle: 9360 | Final: 18722.8
[VcaServer] Client 2 | BBR: 27403.4 | Transformer: 22997.4 | oracle: 6555 | Final: 25641
[VcaServer] Client 1 | BBR: 22274.8 | Transformer: 19035.1 | oracle: 6555 | Final: 20978.9
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18992.9 | oracle: 6555 | Final: 18725
[VcaServer] Client 2 | BBR: 25888 | Transformer: 20889.2 | oracle: 4680 | Final: 23888.5
[VcaServer] Client 1 | BBR: 22274.8 | Transformer: 18942.1 | oracle: 4680 | Final: 20941.7
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18990.5 | oracle: 4680 | Final: 18724.1
[VcaServer] Client 2 | BBR: 27171.5 | Transformer: 22109.4 | oracle: 12165 | Final: 25146.7
[VcaServer] Client 1 | BBR: 22323.5 | Transformer: 18544 | oracle: 12165 | Final: 20811.7
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18998.8 | oracle: 12165 | Final: 18727.4
[VcaServer] Client 2 | BBR: 22270.1 | Transformer: 19438.4 | oracle: 9360 | Final: 21137.4
[VcaServer] Client 1 | BBR: 23719.6 | Transformer: 19304 | oracle: 9360 | Final: 21953.4
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 19828 | oracle: 9360 | Final: 19059.1
[VcaServer] Client 2 | BBR: 25198.4 | Transformer: 20826.5 | oracle: 3750 | Final: 23449.6
[VcaServer] Client 1 | BBR: 21095 | Transformer: 18384.2 | oracle: 3750 | Final: 20010.7
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18695.7 | oracle: 3750 | Final: 18606.1
[VcaServer] Client 2 | BBR: 21463.2 | Transformer: 18452 | oracle: 4680 | Final: 20258.7
[VcaServer] Client 1 | BBR: 21045.5 | Transformer: 18453.2 | oracle: 4680 | Final: 20008.6
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18317.3 | oracle: 4680 | Final: 18454.8
[VcaServer] Client 2 | BBR: 21871.1 | Transformer: 19186.7 | oracle: 6555 | Final: 20797.3
[VcaServer] Client 1 | BBR: 21045.5 | Transformer: 18669.7 | oracle: 6555 | Final: 20095.2
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 17803.8 | oracle: 6555 | Final: 18249.4
[VcaServer] Client 2 | BBR: 26670.5 | Transformer: 22105.7 | oracle: 12165 | Final: 24844.6
[VcaServer] Client 1 | BBR: 21511.1 | Transformer: 18976.6 | oracle: 12165 | Final: 20497.3
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18975.3 | oracle: 12165 | Final: 18718
[VcaServer] Client 2 | BBR: 23835.5 | Transformer: 19722.7 | oracle: 4680 | Final: 22190.4
[VcaServer] Client 1 | BBR: 21334 | Transformer: 18877.6 | oracle: 4680 | Final: 20351.5
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 19092.2 | oracle: 4680 | Final: 18764.8
[VcaServer] Client 2 | BBR: 25028.1 | Transformer: 20678.7 | oracle: 3750 | Final: 23288.3
[VcaServer] Client 1 | BBR: 21334 | Transformer: 19179.9 | oracle: 3750 | Final: 20472.4
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 17997.6 | oracle: 3750 | Final: 18326.9
[VcaServer] Client 2 | BBR: 22648.6 | Transformer: 19691.5 | oracle: 9360 | Final: 21465.7
[VcaServer] Client 1 | BBR: 20351.9 | Transformer: 18916.3 | oracle: 9360 | Final: 19777.6
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 19038.8 | oracle: 9360 | Final: 18743.4
[VcaServer] Client 2 | BBR: 27733.5 | Transformer: 20926.2 | oracle: 12165 | Final: 25010.6
[VcaServer] Client 1 | BBR: 21499.4 | Transformer: 26552.5 | oracle: 12165 | Final: 23520.6
[VcaServer] Client 0 | BBR: 18094.6 | Transformer: 18888.7 | oracle: 12165 | Final: 18412.2
[VcaServer] Client 2 | BBR: 24942.1 | Transformer: 21356 | oracle: 9360 | Final: 23507.6
[VcaServer] Client 1 | BBR: 22236.2 | Transformer: 19938.7 | oracle: 9360 | Final: 21317.2
[VcaServer] Client 0 | BBR: 18094.6 | Transformer: 18850.3 | oracle: 9360 | Final: 18396.9
[VcaServer] Client 2 | BBR: 27047.8 | Transformer: 21577.2 | oracle: 6555 | Final: 24859.5
[VcaServer] Client 1 | BBR: 22602.7 | Transformer: 19864.1 | oracle: 6555 | Final: 21507.2
[VcaServer] Client 0 | BBR: 18998.4 | Transformer: 19136.2 | oracle: 6555 | Final: 19053.5
[VcaServer] Client 2 | BBR: 23517.3 | Transformer: 21777 | oracle: 6555 | Final: 22821.2
[VcaServer] Client 1 | BBR: 22602.7 | Transformer: 21152.9 | oracle: 6555 | Final: 22022.8
[VcaServer] Client 0 | BBR: 18998.4 | Transformer: 19145.8 | oracle: 6555 | Final: 19057.3
[VcaServer] Client 2 | BBR: 26462.6 | Transformer: 21035.1 | oracle: 12165 | Final: 24291.6
[VcaServer] Client 1 | BBR: 22378.6 | Transformer: 19975.1 | oracle: 12165 | Final: 21417.2
[VcaServer] Client 0 | BBR: 18998.4 | Transformer: 19141.9 | oracle: 12165 | Final: 19055.8
[VcaServer] Client 2 | BBR: 21814.5 | Transformer: 19530.9 | oracle: 12165 | Final: 20901
[VcaServer] Client 1 | BBR: 21250.6 | Transformer: 18781.7 | oracle: 12165 | Final: 20263.1
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18990.6 | oracle: 12165 | Final: 18724.1
[VcaServer] Client 2 | BBR: 23506.3 | Transformer: 19856.4 | oracle: 6555 | Final: 22046.4
[VcaServer] Client 1 | BBR: 22413.7 | Transformer: 18809.9 | oracle: 6555 | Final: 20972.2
[VcaServer] Client 0 | BBR: 18094.6 | Transformer: 18847.6 | oracle: 6555 | Final: 18395.8
[VcaServer] Client 2 | BBR: 24742.4 | Transformer: 20962.5 | oracle: 6555 | Final: 23230.4
[VcaServer] Client 1 | BBR: 22413.7 | Transformer: 19960.7 | oracle: 6555 | Final: 21432.5
[VcaServer] Client 0 | BBR: 18094.6 | Transformer: 18855.7 | oracle: 6555 | Final: 18399
[VcaServer] Client 2 | BBR: 22453.5 | Transformer: 20738.8 | oracle: 9360 | Final: 21767.6
[VcaServer] Client 1 | BBR: 20783.9 | Transformer: 19845.1 | oracle: 9360 | Final: 20408.4
[VcaServer] Client 0 | BBR: 18998.4 | Transformer: 19144 | oracle: 9360 | Final: 19056.6
[VcaServer] Client 2 | BBR: 23509.6 | Transformer: 20348.8 | oracle: 9360 | Final: 22245.3
[VcaServer] Client 1 | BBR: 20783.9 | Transformer: 19225.6 | oracle: 9360 | Final: 20160.6
[VcaServer] Client 0 | BBR: 18998.4 | Transformer: 19139.2 | oracle: 9360 | Final: 19054.7
[VcaServer] Client 2 | BBR: 26195.9 | Transformer: 20491.9 | oracle: 3750 | Final: 23914.3
[VcaServer] Client 1 | BBR: 22378.6 | Transformer: 19041.7 | oracle: 3750 | Final: 21043.8
[VcaServer] Client 0 | BBR: 18998.4 | Transformer: 19137.6 | oracle: 3750 | Final: 19054.1
[VcaServer] Client 2 | BBR: 26728.6 | Transformer: 21143.3 | oracle: 6555 | Final: 24494.5
[VcaServer] Client 1 | BBR: 22236.2 | Transformer: 19778.8 | oracle: 6555 | Final: 21253.3
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18990.6 | oracle: 6555 | Final: 18724.1
[VcaServer] Client 2 | BBR: 23461.1 | Transformer: 20245 | oracle: 3750 | Final: 22174.7
[VcaServer] Client 1 | BBR: 22236.2 | Transformer: 19784.7 | oracle: 3750 | Final: 21255.6
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18993.9 | oracle: 3750 | Final: 18725.4
[VcaServer] Client 2 | BBR: 25288.1 | Transformer: 21055.7 | oracle: 9360 | Final: 23595.1
[VcaServer] Client 1 | BBR: 22236.2 | Transformer: 19626.4 | oracle: 9360 | Final: 21192.3
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18989.7 | oracle: 9360 | Final: 18723.8
[VcaServer] Client 2 | BBR: 25385.4 | Transformer: 20848 | oracle: 14040 | Final: 23570.4
[VcaServer] Client 1 | BBR: 21563.5 | Transformer: 19240.2 | oracle: 14040 | Final: 20634.2
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18994.3 | oracle: 14040 | Final: 18725.6
[VcaServer] Client 2 | BBR: 28115.9 | Transformer: 20596.2 | oracle: 14040 | Final: 25108
[VcaServer] Client 1 | BBR: 24027.1 | Transformer: 18814.2 | oracle: 14040 | Final: 21941.9
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18968.4 | oracle: 14040 | Final: 18715.2
[VcaServer] Client 2 | BBR: 28781.2 | Transformer: 22607.8 | oracle: 18720 | Final: 26311.8
[VcaServer] Client 1 | BBR: 25106.1 | Transformer: 27718.7 | oracle: 18720 | Final: 26151.1
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18968.4 | oracle: 18720 | Final: 18715.2
[VcaServer] Client 2 | BBR: 26701.9 | Transformer: 19690.2 | oracle: 9360 | Final: 23897.2
[VcaServer] Client 1 | BBR: 25518.5 | Transformer: 37311.4 | oracle: 9360 | Final: 30235.6
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18172.1 | oracle: 9360 | Final: 18396.7
[VcaServer] Client 2 | BBR: 27569.1 | Transformer: 21697.4 | oracle: 14040 | Final: 25220.4
[VcaServer] Client 1 | BBR: 25762.4 | Transformer: 22393.4 | oracle: 14040 | Final: 24414.8
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18709.3 | oracle: 14040 | Final: 18611.6
[VcaServer] Client 2 | BBR: 26991.8 | Transformer: 22139.8 | oracle: 18720 | Final: 25051
[VcaServer] Client 1 | BBR: 28018.2 | Transformer: 29624.3 | oracle: 18720 | Final: 28660.7
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18501 | oracle: 18720 | Final: 18528.3
[VcaServer] Client 2 | BBR: 27210 | Transformer: 36508.7 | oracle: 9360 | Final: 30929.5
[VcaServer] Client 1 | BBR: 25274.6 | Transformer: 32158 | oracle: 9360 | Final: 28027.9
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 19347.9 | oracle: 9360 | Final: 18867
[VcaServer] Client 2 | BBR: 24018.5 | Transformer: 19714.7 | oracle: 4680 | Final: 22297
[VcaServer] Client 1 | BBR: 21463.2 | Transformer: 23270.2 | oracle: 4680 | Final: 22186
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18304.4 | oracle: 4680 | Final: 18449.7
[VcaServer] Client 2 | BBR: 21390.4 | Transformer: 19814 | oracle: 9360 | Final: 20759.8
[VcaServer] Client 1 | BBR: 21699.4 | Transformer: 24581.6 | oracle: 9360 | Final: 22852.3
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18045.9 | oracle: 9360 | Final: 18346.2
[VcaServer] Client 2 | BBR: 29038.9 | Transformer: 22239 | oracle: 18720 | Final: 26318.9
[VcaServer] Client 1 | BBR: 23161.2 | Transformer: 25225 | oracle: 18720 | Final: 23986.7
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 17457.9 | oracle: 18720 | Final: 18111
[VcaServer] Client 2 | BBR: 23362.9 | Transformer: 20520.2 | oracle: 9360 | Final: 22225.8
[VcaServer] Client 1 | BBR: 24766.7 | Transformer: 26672 | oracle: 9360 | Final: 25528.8
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 19040 | oracle: 9360 | Final: 18743.9
[VcaServer] Client 2 | BBR: 26174.9 | Transformer: 22187.2 | oracle: 6555 | Final: 24579.8
[VcaServer] Client 1 | BBR: 23161.2 | Transformer: 25948.3 | oracle: 6555 | Final: 24276
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18378.3 | oracle: 6555 | Final: 18479.2
[VcaServer] Client 2 | BBR: 21859.3 | Transformer: 20809.8 | oracle: 4680 | Final: 21439.5
[VcaServer] Client 1 | BBR: 21100.2 | Transformer: 27207.9 | oracle: 4680 | Final: 23543.3
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18233 | oracle: 4680 | Final: 18421.1
[VcaServer] Client 2 | BBR: 24469.1 | Transformer: 21509.3 | oracle: 12165 | Final: 23285.1
[VcaServer] Client 1 | BBR: 20606.1 | Transformer: 27005 | oracle: 12165 | Final: 23165.7
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18410.7 | oracle: 12165 | Final: 18492.2
[VcaServer] Client 2 | BBR: 26936.1 | Transformer: 22078.6 | oracle: 9360 | Final: 24993.1
[VcaServer] Client 1 | BBR: 22027.5 | Transformer: 22754.6 | oracle: 9360 | Final: 22318.4
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18177.6 | oracle: 9360 | Final: 18398.9
[VcaServer] Client 2 | BBR: 22955.8 | Transformer: 20907.9 | oracle: 12165 | Final: 22136.6
[VcaServer] Client 1 | BBR: 21025.1 | Transformer: 25986.2 | oracle: 12165 | Final: 23009.5
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18995.5 | oracle: 12165 | Final: 18726.1
[VcaServer] Client 2 | BBR: 26805.4 | Transformer: 22049.2 | oracle: 6555 | Final: 24902.9
[VcaServer] Client 1 | BBR: 22602.7 | Transformer: 23215.9 | oracle: 6555 | Final: 22848
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18994.6 | oracle: 6555 | Final: 18725.7
[VcaServer] Client 2 | BBR: 23768.2 | Transformer: 21356.3 | oracle: 12165 | Final: 22803.4
[VcaServer] Client 1 | BBR: 22377.2 | Transformer: 24836.8 | oracle: 12165 | Final: 23361
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18993.7 | oracle: 12165 | Final: 18725.4
[VcaServer] Client 2 | BBR: 21073 | Transformer: 19362.6 | oracle: 9360 | Final: 20388.9
[VcaServer] Client 1 | BBR: 21413 | Transformer: 19847.7 | oracle: 9360 | Final: 20786.9
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18993 | oracle: 9360 | Final: 18725.1
[VcaServer] Client 2 | BBR: 23660.2 | Transformer: 20220 | oracle: 9360 | Final: 22284.1
[VcaServer] Client 1 | BBR: 21250.6 | Transformer: 20351.8 | oracle: 9360 | Final: 20891.1
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18994.3 | oracle: 9360 | Final: 18725.6
[VcaServer] Client 2 | BBR: 24865.5 | Transformer: 19818.4 | oracle: 9360 | Final: 22846.6
[VcaServer] Client 1 | BBR: 21250.6 | Transformer: 23031 | oracle: 9360 | Final: 21962.8
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18996.5 | oracle: 9360 | Final: 18726.5
[VcaServer] Client 2 | BBR: 24137.2 | Transformer: 21641.7 | oracle: 9360 | Final: 23139
[VcaServer] Client 1 | BBR: 22378.6 | Transformer: 21951.8 | oracle: 9360 | Final: 22207.9
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18995.9 | oracle: 9360 | Final: 18726.3
[VcaServer] Client 2 | BBR: 27506.5 | Transformer: 21679.9 | oracle: 9360 | Final: 25175.9
[VcaServer] Client 1 | BBR: 21552.8 | Transformer: 22802.1 | oracle: 9360 | Final: 22052.5
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18991.3 | oracle: 9360 | Final: 18724.4
[VcaServer] Client 2 | BBR: 24793.7 | Transformer: 20183.1 | oracle: 12165 | Final: 22949.4
[VcaServer] Client 1 | BBR: 20759.6 | Transformer: 23482.8 | oracle: 12165 | Final: 21848.9
[VcaServer] Client 0 | BBR: 18094.6 | Transformer: 18845.8 | oracle: 12165 | Final: 18395.1
[VcaServer] Client 2 | BBR: 23340.6 | Transformer: 20951.9 | oracle: 12165 | Final: 22385.1
[VcaServer] Client 1 | BBR: 22397.9 | Transformer: 20313.6 | oracle: 12165 | Final: 21564.2
[VcaServer] Client 0 | BBR: 18094.6 | Transformer: 18847.5 | oracle: 12165 | Final: 18395.7
[VcaServer] Client 2 | BBR: 23908.9 | Transformer: 21151.4 | oracle: 9360 | Final: 22805.9
[VcaServer] Client 1 | BBR: 21774 | Transformer: 23831.5 | oracle: 9360 | Final: 22597
[VcaServer] Client 0 | BBR: 18094.6 | Transformer: 18852.6 | oracle: 9360 | Final: 18397.8
[VcaServer] Client 2 | BBR: 25115.8 | Transformer: 21581.3 | oracle: 12165 | Final: 23702
[VcaServer] Client 1 | BBR: 22602.7 | Transformer: 23620.1 | oracle: 12165 | Final: 23009.7
[VcaServer] Client 0 | BBR: 18998.4 | Transformer: 19145.3 | oracle: 12165 | Final: 19057.1
[VcaServer] Client 2 | BBR: 28223.5 | Transformer: 22682 | oracle: 3750 | Final: 26006.9
[VcaServer] Client 1 | BBR: 22602.7 | Transformer: 21189.5 | oracle: 3750 | Final: 22037.4
[VcaServer] Client 0 | BBR: 18998.4 | Transformer: 19141.1 | oracle: 3750 | Final: 19055.4
[VcaServer] Client 2 | BBR: 24956.2 | Transformer: 21516.6 | oracle: 7485 | Final: 23580.3
[VcaServer] Client 1 | BBR: 22602.7 | Transformer: 21443.4 | oracle: 7485 | Final: 22139
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18991.4 | oracle: 7485 | Final: 18724.4
[VcaServer] Client 2 | BBR: 23172.4 | Transformer: 20928.8 | oracle: 6555 | Final: 22275
[VcaServer] Client 1 | BBR: 21889.5 | Transformer: 21015.9 | oracle: 6555 | Final: 21540.1
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18985.5 | oracle: 6555 | Final: 18722.1
[VcaServer] Client 2 | BBR: 28715.2 | Transformer: 22714.7 | oracle: 9360 | Final: 26315
[VcaServer] Client 1 | BBR: 20122.7 | Transformer: 17880.9 | oracle: 9360 | Final: 19226
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18987.2 | oracle: 9360 | Final: 18722.8
[VcaServer] Client 2 | BBR: 23668 | Transformer: 21089.7 | oracle: 6555 | Final: 22636.7
[VcaServer] Client 1 | BBR: 21250.6 | Transformer: 17485.9 | oracle: 6555 | Final: 19744.8
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18993.5 | oracle: 6555 | Final: 18725.3
[VcaServer] Client 2 | BBR: 23684.6 | Transformer: 21095.4 | oracle: 9360 | Final: 22648.9
[VcaServer] Client 1 | BBR: 21250.6 | Transformer: 19640.9 | oracle: 9360 | Final: 20606.7
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 19000.3 | oracle: 9360 | Final: 18728
[VcaServer] Client 2 | BBR: 25457.2 | Transformer: 21628.9 | oracle: 9360 | Final: 23925.9
[VcaServer] Client 1 | BBR: 23160.3 | Transformer: 20419.8 | oracle: 9360 | Final: 22064.1
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18993.3 | oracle: 9360 | Final: 18725.2
[VcaServer] Client 2 | BBR: 26259 | Transformer: 21994.9 | oracle: 9360 | Final: 24553.4
[VcaServer] Client 1 | BBR: 25363.5 | Transformer: 19986.5 | oracle: 9360 | Final: 23212.7
[VcaServer] Client 0 | BBR: 18094.6 | Transformer: 18846.7 | oracle: 9360 | Final: 18395.4
[VcaServer] Client 2 | BBR: 23393.3 | Transformer: 20770.4 | oracle: 6555 | Final: 22344.2
[VcaServer] Client 1 | BBR: 25363.5 | Transformer: 25472.9 | oracle: 6555 | Final: 25407.3
[VcaServer] Client 0 | BBR: 18094.6 | Transformer: 18847.3 | oracle: 6555 | Final: 18395.7
[VcaServer] Client 2 | BBR: 25414 | Transformer: 21385.6 | oracle: 6555 | Final: 23802.6
[VcaServer] Client 1 | BBR: 25363.5 | Transformer: 28975 | oracle: 6555 | Final: 26808.1
[VcaServer] Client 0 | BBR: 18998.4 | Transformer: 19135.6 | oracle: 6555 | Final: 19053.3
[VcaServer] Client 2 | BBR: 26934.5 | Transformer: 21742.1 | oracle: 9360 | Final: 24857.5
[VcaServer] Client 1 | BBR: 23610.5 | Transformer: 18993.7 | oracle: 9360 | Final: 21763.8
[VcaServer] Client 0 | BBR: 18998.4 | Transformer: 19136.3 | oracle: 9360 | Final: 19053.5
[VcaServer] Client 2 | BBR: 28208.8 | Transformer: 22085.7 | oracle: 9360 | Final: 25759.6
[VcaServer] Client 1 | BBR: 22602.7 | Transformer: 31689.3 | oracle: 9360 | Final: 26237.4
[VcaServer] Client 0 | BBR: 18998.4 | Transformer: 19141.2 | oracle: 9360 | Final: 19055.5
[VcaServer] Client 2 | BBR: 26268.1 | Transformer: 21328.5 | oracle: 12165 | Final: 24292.3
[VcaServer] Client 1 | BBR: 22602.7 | Transformer: 24927.1 | oracle: 12165 | Final: 23532.5
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18996.7 | oracle: 12165 | Final: 18726.6
[VcaServer] Client 2 | BBR: 25651.6 | Transformer: 21372.3 | oracle: 12165 | Final: 23939.9
[VcaServer] Client 1 | BBR: 22496.4 | Transformer: 24755.4 | oracle: 12165 | Final: 23400
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18995.9 | oracle: 12165 | Final: 18726.3
[VcaServer] Client 2 | BBR: 24141.7 | Transformer: 21137.3 | oracle: 9360 | Final: 22939.9
[VcaServer] Client 1 | BBR: 22847 | Transformer: 25213.4 | oracle: 9360 | Final: 23793.6
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18995.5 | oracle: 9360 | Final: 18726.1
[VcaServer] Client 2 | BBR: 27663.8 | Transformer: 22320.9 | oracle: 6555 | Final: 25526.7
[VcaServer] Client 1 | BBR: 22602.7 | Transformer: 31450.5 | oracle: 6555 | Final: 26141.8
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18996.6 | oracle: 6555 | Final: 18726.5
[VcaServer] Client 2 | BBR: 23447 | Transformer: 20778.1 | oracle: 12165 | Final: 22379.4
[VcaServer] Client 1 | BBR: 24068.7 | Transformer: 24245 | oracle: 12165 | Final: 24139.2
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18994.6 | oracle: 12165 | Final: 18725.7
[VcaServer] Client 2 | BBR: 26479.2 | Transformer: 20785.4 | oracle: 4680 | Final: 24201.7
[VcaServer] Client 1 | BBR: 24867.7 | Transformer: 25441.5 | oracle: 4680 | Final: 25097.2
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18993.7 | oracle: 4680 | Final: 18725.4
[VcaServer] Client 2 | BBR: 29519.2 | Transformer: 23109.2 | oracle: 18720 | Final: 26955.2
[VcaServer] Client 1 | BBR: 24867.7 | Transformer: 24947.8 | oracle: 18720 | Final: 24899.7
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18995 | oracle: 18720 | Final: 18725.9
[VcaServer] Client 2 | BBR: 27854.8 | Transformer: 22270.8 | oracle: 18720 | Final: 25621.2
[VcaServer] Client 1 | BBR: 22835.5 | Transformer: 23834 | oracle: 18720 | Final: 23234.9
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18998.8 | oracle: 18720 | Final: 18727.4
[VcaServer] Client 2 | BBR: 30725.2 | Transformer: 25061.9 | oracle: 9360 | Final: 28459.9
[VcaServer] Client 1 | BBR: 23613.9 | Transformer: 24519.8 | oracle: 9360 | Final: 23976.3
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18998.1 | oracle: 9360 | Final: 18727.1
[VcaServer] Client 2 | BBR: 25227 | Transformer: 21348 | oracle: 4680 | Final: 23675.4
[VcaServer] Client 1 | BBR: 23868.5 | Transformer: 24609.6 | oracle: 4680 | Final: 24165
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18998.6 | oracle: 4680 | Final: 18727.3
[VcaServer] Client 2 | BBR: 24015.6 | Transformer: 21051.4 | oracle: 9360 | Final: 22829.9
[VcaServer] Client 1 | BBR: 24920.5 | Transformer: 23262.4 | oracle: 9360 | Final: 24257.2
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18995.5 | oracle: 9360 | Final: 18726.1
[VcaServer] Client 2 | BBR: 26109.1 | Transformer: 21799.9 | oracle: 12165 | Final: 24385.4
[VcaServer] Client 1 | BBR: 26965.9 | Transformer: 26358.5 | oracle: 12165 | Final: 26722.9
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18995.1 | oracle: 12165 | Final: 18725.9
[VcaServer] Client 2 | BBR: 24621.9 | Transformer: 21317 | oracle: 12165 | Final: 23299.9
[VcaServer] Client 1 | BBR: 22602.7 | Transformer: 24333.3 | oracle: 12165 | Final: 23294.9
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18995.1 | oracle: 12165 | Final: 18725.9
[VcaServer] Client 2 | BBR: 26239.2 | Transformer: 21952.7 | oracle: 9360 | Final: 24524.6
[VcaServer] Client 1 | BBR: 22414.9 | Transformer: 23714.5 | oracle: 9360 | Final: 22934.8
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18991 | oracle: 9360 | Final: 18724.3
[VcaServer] Client 2 | BBR: 24927.7 | Transformer: 21816.6 | oracle: 9360 | Final: 23683.3
[VcaServer] Client 1 | BBR: 22392.1 | Transformer: 21797.1 | oracle: 9360 | Final: 22154.1
